word,predicted_tag,true_tag
price,NN,NN
of,IN,IN
mccall,NNP,NNP
's,VBZ,POS
--,:,:
twice,RB,RB
what,WP,WP
mr.,NNP,NNP
lang,NNP,NNP
originally,RB,RB
paid,VBN,VBD
for,IN,IN
it,PRP,PRP
--,:,:
will,MD,MD
finance,VB,VB
lang,NNP,NNP
communications,NNP,NNP
',POS,POS
buy-back,NN,NN
of,IN,IN
time,NNP,NNP
warner,NNP,NNP
's,POS,POS
50,CD,CD
%,NN,NN
interest,NN,NN
in,IN,IN
working,VBG,NNP
woman,NN,NNP
and,CC,CC
working,VBG,NNP
mother,NN,NNP
.,.,.
mr.,NNP,NNP
lang,NNP,NNP
says,VBZ,VBZ
he,PRP,PRP
is,VBZ,VBZ
n't,RB,RB
scouting,VBG,VBG
new,JJ,JJ
acquisitions,NNS,NNS
,,,,,
at,IN,IN
least,JJS,JJS
for,IN,IN
now,RB,RB
.,.,.
``,``,``
we,PRP,PRP
would,MD,MD
have,VB,VB
to,TO,TO
go,VB,VB
outside,JJ,RB
to,TO,TO
banks,NNS,NNS
to,TO,TO
get,VB,VB
the,DT,DT
money,NN,NN
and,CC,CC
i,PRP,PRP
am,VBP,VBP
not,RB,RB
ready,JJ,JJ
to,TO,TO
do,VB,VB
that,IN,DT
,,,,,
``,``,``
he,PRP,PRP
said,VBD,VBD
.,.,.
``,``,``
besides,IN,RB
,,,,,
we,PRP,PRP
have,VBP,VBP
enough,RB,NN
on,IN,IN
our,PRP$,PRP$
plate,NN,NN
.,.,.
there,EX,EX
is,VBZ,VBZ
plenty,RB,NN
of,IN,IN
work,NN,NN
to,TO,TO
be,VB,VB
done,VBN,VBN
on,IN,IN
what,WP,WP
we,PRP,PRP
have,VBP,VBP
.,.,.
britain,NNP,NNP
's,POS,POS
monopolies,NNS,NNP
and,CC,CC
mergers,NNPS,NNP
commission,NNP,NNP
wednesday,NNP,NNP
cleared,VBD,VBD
rhone-poulenc,NNP,NNP
s.a.,NNP,NNP
's,POS,POS
purchase,NN,NN
of,IN,IN
a,DT,DT
specialty,NN,NN
bulk-chemical,JJ,NN
unit,NN,NN
from,IN,IN
monsanto,NNP,NNP
co.,NNP,NNP
,,,,,
saying,VBG,VBG
the,DT,DT
purchase,NN,NN
was,VBD,VBD
unlikely,JJ,JJ
to,TO,TO
have,VB,VB
any,DT,DT
lasting,JJ,JJ
impact,NN,NN
on,IN,IN
u.k.,NNP,NNP
industrial,NNP,JJ
consumers,NNS,NNS
.,.,.
the,DT,DT
commission,NNP,NN
,,,,,
which,WDT,WDT
was,VBD,VBD
asked,VBN,VBN
to,TO,TO
study,VB,VB
the,DT,DT
deal,NN,NN
by,IN,IN
the,DT,DT
department,NN,NNP
of,IN,IN
trade,NN,NNP
and,CC,CC
industry,NN,NNP
after,IN,IN
its,PRP$,PRP$
announcement,NN,NN
in,IN,IN
february,NNP,NNP
,,,,,
said,VBD,VBD
the,DT,DT
diversity,NN,NN
of,IN,IN
global,JJ,JJ
supply,NN,NN
of,IN,IN
chemicals,NNS,NNS
used,VBN,VBN
in,IN,IN
making,VBG,VBG
analgesic,JJ,JJ
drugs,NNS,NNS
was,VBD,VBD
great,JJ,JJ
enough,JJ,RB
to,TO,TO
offset,VB,VB
the,DT,DT
dominant,JJ,JJ
u.k.,NNP,NNP
market,NN,NN
share,NN,NN
rhone-poulenc,NNP,NNP
would,MD,MD
gain,VB,VB
through,IN,IN
the,DT,DT
acquisition,NN,NN
.,.,.
the,DT,DT
french,JJ,NNP
chemical,NN,NN
giant,NN,NN
would,MD,MD
hold,VB,VB
an,DT,DT
80,CD,CD
%,NN,NN
share,NN,NN
of,IN,IN
the,DT,DT
u.k.,NNP,NNP
market,NN,NN
for,IN,IN
salicylic,DT,JJ
acid,NN,NN
,,,,,
methyl,DT,NN
salicylate,NN,NN
and,CC,CC
bulk,JJ,JJ
aspirin,NN,NN
.,.,.
the,DT,DT
commission,NNP,NN
found,VBD,VBD
that,IN,IN
if,IN,IN
the,DT,DT
british,JJ,JJ
government,NN,NN
attempted,VBN,VBD
to,TO,TO
block,VB,VB
the,DT,DT
merger,NN,NN
,,,,,
rhone-poulenc,NNP,NNP
would,MD,MD
likely,RB,RB
respond,VB,VB
by,IN,IN
closing,VBG,VBG
the,DT,DT
salicylates,NNP,NNS
plant,NNP,NN
monsanto,NNP,NNP
operates,VBZ,VBZ
in,IN,IN
wales,NNP,NNP
,,,,,
removing,VBG,VBG
the,DT,DT
matter,NN,NN
from,IN,IN
u.k.,NNP,NNP
jurisdiction,NN,NN
.,.,.
morrison,NNP,NNP
knudsen,NNP,NNP
corp.,NNP,NNP
posted,VBD,VBD
third-quarter,JJ,JJ
net,JJ,JJ
income,NN,NN
of,IN,IN
$,$,$
7.9,CD,CD
million,CD,CD
,,,,,
or,CC,CC
69,CD,CD
cents,NNS,NNS
a,DT,DT
share,NN,NN
,,,,,
continuing,VBG,VBG
a,DT,DT
rebound,NN,NN
from,IN,IN
steep,JJ,JJ
year-ago,JJ,JJ
losses,NNS,NNS
.,.,.
in,IN,IN
the,DT,DT
third,JJ,JJ
quarter,NN,NN
a,DT,DT
year-earlier,JJ,NN
,,,,,
the,DT,DT
construction,NN,NN
and,CC,CC
engineering,NN,NN
concern,NN,NN
posted,VBD,VBD
a,DT,DT
loss,NN,NN
of,IN,IN
$,$,$
51.2,CD,CD
million,CD,CD
,,,,,
or,CC,CC
$,$,$
4.68,CD,CD
a,DT,DT
share,NN,NN
.,.,.
revenue,NN,NN
in,IN,IN
the,DT,DT
latest,JJS,JJS
quarter,NN,NN
rose,VBD,VBD
14,CD,CD
%,NN,NN
to,TO,TO
$,$,$
589,CD,CD
million,CD,CD
from,IN,IN
$,$,$
515.1,CD,CD
million,CD,CD
.,.,.
in,IN,IN
composite,JJ,JJ
trading,NN,NN
on,IN,IN
the,DT,DT
new,NNP,NNP
york,NNP,NNP
stock,NNP,NNP
exchange,NNP,NNP
,,,,,
morrison,NNP,NNP
gained,VBD,VBD
$,$,$
2.25,CD,CD
to,TO,TO
$,$,$
44.125,CD,CD
.,.,.
morrison,NNP,NNP
said,VBD,VBD
the,DT,DT
engineering,NN,NN
and,CC,CC
construction,NN,NN
segment,NN,NN
performed,VBD,VBD
well,RB,RB
,,,,,
with,IN,IN
the,DT,DT
mining,NN,NN
and,CC,CC
mk-ferguson,JJ,NNP
operations,NNS,NNS
making,VBG,VBG
important,JJ,JJ
contributions,NNS,NNS
.,.,.
boise,NNP,NNP
,,,,,
idaho-based,NNP,JJ
morrison,NNP,NNP
had,VBD,VBD
losses,NNS,NNS
totaling,VBG,VBG
$,$,$
186,CD,CD
million,CD,CD
over,IN,IN
the,DT,DT
two,CD,CD
years,NNS,NNS
ended,VBN,VBN
in,IN,IN
december,NNP,NNP
,,,,,
but,CC,CC
it,PRP,PRP
has,VBZ,VBZ
surged,VBN,VBN
back,RP,RB
to,TO,TO
profitability,NN,NN
as,IN,IN
a,DT,DT
result,NN,NN
of,IN,IN
cost-cutting,JJ,NN
and,CC,CC
shedding,VBG,NN
of,IN,IN
unprofitable,JJ,JJ
operations,NNS,NNS
.,.,.
in,IN,IN
the,DT,DT
nine,CD,CD
months,NNS,NNS
,,,,,
the,DT,DT
company,NN,NN
's,POS,POS
net,JJ,JJ
income,NN,NN
was,VBD,VBD
$,$,$
21.5,CD,CD
million,CD,CD
,,,,,
or,CC,CC
$,$,$
1.88,CD,CD
a,DT,DT
share,NN,NN
,,,,,
compared,VBN,VBN
with,IN,IN
a,DT,DT
year-earlier,JJ,JJ
loss,NN,NN
of,IN,IN
$,$,$
97.8,CD,CD
million,CD,CD
,,,,,
or,CC,CC
$,$,$
8.96,CD,CD
a,DT,DT
share,NN,NN
.,.,.
revenue,NN,NN
rose,VBD,VBD
17,CD,CD
%,NN,NN
to,TO,TO
$,$,$
1.62,CD,CD
billion,CD,CD
from,IN,IN
$,$,$
1.39,CD,CD
billion,CD,CD
.,.,.
the,DT,DT
house,NN,NNP
ethics,NNS,NNP
committee,NN,NNP
officially,RB,RB
cited,VBD,VBD
rep.,NNP,NNP
jim,NNP,NNP
bates,NNP,NNP
-lrb-,-LRB-,-LRB-
d.,NNP,NNP
,,,,,
calif,NNP,NNP
.,.,.
-rrb-,-RRB-,-RRB-
for,IN,IN
sexually,RB,RB
harassing,$,VBG
two,CD,CD
female,JJ,JJ
employees,NNS,NNS
,,,,,
but,CC,CC
did,VBD,VBD
n't,RB,RB
recommend,VB,VB
formal,JJ,JJ
disciplinary,JJ,JJ
action,NN,NN
.,.,.
rep.,NNP,NNP
bates,NNP,NNP
said,VBD,VBD
he,PRP,PRP
accepted,VBD,VBD
the,DT,DT
finding,NN,NN
,,,,,
but,CC,CC
one,CD,CD
of,IN,IN
the,DT,DT
victims,NNS,NNS
,,,,,
dorena,DT,NNP
bertussi,NN,NNP
,,,,,
denounced,VBD,VBD
the,DT,DT
ethics,NNS,NNS
panel,NN,NN
's,POS,POS
action,NN,NN
as,IN,IN
``,``,``
absurd,JJ,JJ
.,.,.
``,``,``
acting,VBG,VBG
more,JJR,RBR
than,IN,IN
a,DT,DT
year,NN,NN
after,IN,IN
ms.,NNP,NNP
bertussi,NNP,NNP
filed,VBD,VBD
a,DT,DT
complaint,NN,NN
,,,,,
the,DT,DT
panel,NN,NN
issued,VBD,VBD
a,DT,DT
``,``,``
letter,NN,NN
of,IN,IN
reproval,DT,NN
``,``,``
saying,VBG,VBG
rep.,NNP,NNP
bates,NNP,NNP
had,VBD,VBD
admitted,VBN,VBN
conduct,NN,NN
that,WDT,WDT
violated,VBD,VBD
a,DT,DT
house,NN,NNP
rule,NN,NN
forbidding,VBG,VBG
discrimination,NN,NN
against,IN,IN
employees,NNS,NNS
on,IN,IN
account,NN,NN
of,IN,IN
their,PRP$,PRP$
sex,NN,NN
.,.,.
it,PRP,PRP
ordered,VBD,VBD
rep.,NNP,NNP
bates,NNP,NNP
to,TO,TO
write,VB,VB
letters,NNS,NNS
of,IN,IN
apology,NN,NN
to,TO,TO
ms.,NNP,NNP
bertussi,NNP,NNP
and,CC,CC
to,TO,TO
a,DT,DT
second,JJ,JJ
complainant,NN,NN
,,,,,
karen,NNP,NNP
dryden,NNP,NNP
.,.,.
rep.,NNP,NNP
bates,NNP,NNP
said,VBD,VBD
he,PRP,PRP
would,MD,MD
write,VB,VB
the,DT,DT
letters,NNS,NNS
as,RB,IN
ordered,VBN,VBN
.,.,.
``,``,``
i,PRP,PRP
accept,VBP,VBP
the,DT,DT
resolution,NN,NN
of,IN,IN
the,DT,DT
matter,NN,NN
by,IN,IN
the,DT,DT
ethics,NNS,NNP
committee,NN,NNP
,,,,,
``,``,``
he,PRP,PRP
said,VBD,VBD
.,.,.
the,DT,DT
panel,NN,NN
also,RB,RB
warned,VBD,VBD
rep.,NNP,NNP
bates,NNP,NNP
that,IN,IN
any,DT,DT
further,JJ,JJ
violations,NNS,NNS
``,``,``
may,MD,MD
result,VB,VB
in,IN,IN
a,DT,DT
recommendation,NN,NN
that,IN,IN
disciplinary,JJ,JJ
action,NN,NN
be,VB,VB
considered,VBN,VBN
.,.,.
``,``,``
but,CC,CC
ms.,NNP,NNP
bertussi,NNP,NNP
asked,VBD,VBD
,,,,,
``,``,``
who,WP,WP
in,IN,IN
their,PRP$,PRP$
right,JJ,JJ
mind,NN,NN
is,VBZ,VBZ
going,VBG,VBG
to,TO,TO
file,VB,VB
another,DT,DT
complaint,NN,NN
with,IN,IN
the,DT,DT
ethics,NNS,NNP
committee,NN,NNP
?,.,.
``,``,``
rep.,NNP,NNP
bates,NNP,NNP
has,VBZ,VBZ
publicly,RB,RB
begged,VBN,VBN
for,IN,IN
forgiveness,NN,NN
from,IN,IN
voters,NNS,NNS
and,CC,CC
was,VBD,VBD
re-elected,VBN,VBN
with,IN,IN
60,CD,CD
%,NN,NN
of,IN,IN
the,DT,DT
vote,NN,NN
last,JJ,JJ
november,NNP,NNP
.,.,.
mesa,NNP,NNP
airlines,NNPS,NNP
said,VBD,VBD
the,DT,DT
takeover,NN,NN
offer,NN,NN
it,PRP,PRP
received,VBD,VBD
earlier,RBR,RBR
this,DT,DT
week,NN,NN
from,IN,IN
stateswest,NNP,NNP
airlines,NNPS,NNP
is,VBZ,VBZ
for,IN,IN
a,DT,DT
combination,NN,NN
of,IN,IN
cash,NN,NN
and,CC,CC
securities,NNS,NNS
valued,VBN,VBN
by,IN,IN
stateswest,NNP,NNP
at,IN,IN
$,$,$
10,CD,CD
a,DT,DT
mesa,NNP,NNP
share,NN,NN
.,.,.
both,DT,DT
companies,NNS,NNS
are,VBP,VBP
regional,JJ,JJ
carriers,NNS,NNS
in,IN,IN
the,DT,DT
southwest,NN,NNP
.,.,.
when,WRB,WRB
it,PRP,PRP
made,VBD,VBD
the,DT,DT
offer,NN,NN
,,,,,
stateswest,NNP,NNP
declined,VBD,VBD
to,TO,TO
disclose,VB,VB
details,NNS,NNS
and,CC,CC
asked,VBD,VBD
mesa,NNP,NNP
to,TO,TO
do,VB,VB
the,DT,DT
same,JJ,JJ
.,.,.
but,CC,CC
farmington,NNP,NNP
,,,,,
n.m.-based,JJ,JJ
mesa,NNP,NNP
said,VBD,VBD
the,DT,DT
offer,NN,NN
was,VBD,VBD
for,IN,IN
$,$,$
7,CD,CD
in,IN,IN
cash,NN,NN
and,CC,CC
unspecified,JJ,JJ
stateswest,NNP,NNP
securities,NNS,NNS
valued,VBN,VBN
at,IN,IN
$,$,$
3,CD,CD
a,DT,DT
share,NN,NN
.,.,.
based,VBN,VBN
on,IN,IN
the,DT,DT
number,NN,NN
of,IN,IN
mesa,NNP,NNP
shares,NNS,NNS
outstanding,JJ,JJ
not,RB,RB
already,RB,RB
owned,VBN,VBN
by,IN,IN
stateswest,NNP,NNP
,,,,,
the,DT,DT
proposed,JJ,JJ
takeover,NN,NN
would,MD,MD
have,VB,VB
a,DT,DT
value,NN,NN
of,IN,IN
about,IN,RB
$,$,$
15.3,CD,CD
million,CD,CD
.,.,.
stateswest,NNP,NNP
owns,VBZ,VBZ
7.25,CD,CD
%,NN,NN
of,IN,IN
mesa,NNP,NNP
.,.,.
last,JJ,JJ
week,NN,NN
,,,,,
mesa,NNP,NNP
rejected,VBD,VBD
a,DT,DT
general,JJ,JJ
proposal,NN,NN
from,IN,IN
stateswest,NNP,JJS
that,IN,IN
the,DT,DT
two,CD,CD
carriers,NNS,NNS
combine,VBP,VB
.,.,.
in,IN,IN
response,NN,NN
to,TO,TO
the,DT,DT
specific,JJ,JJ
offer,NN,NN
,,,,,
gary,NNP,NNP
risley,NNP,NNP
,,,,,
mesa,NNP,NNP
vice,NN,NN
president,NN,NN
,,,,,
said,VBD,VBD
management,NN,NN
will,MD,MD
ask,VB,VB
directors,NNS,NNS
to,TO,TO
employ,VB,VB
a,DT,DT
financial,JJ,JJ
consultant,NN,NN
to,TO,TO
advise,VB,VB
them,PRP,PRP
.,.,.
hawker,NNP,NNP
siddeley,NNP,NNP
group,NNP,NNP
plc,NNP,NNP
,,,,,
a,DT,DT
u.k.,NNP,NNP
engineering,NN,NN
company,NN,NN
,,,,,
reported,VBD,VBD
a,DT,DT
16,CD,CD
%,NN,NN
jump,NN,NN
in,IN,IN
pretax,JJ,JJ
profit,NN,NN
for,IN,IN
the,DT,DT
six-month,JJ,JJ
period,NN,NN
ending,VBG,VBG
june,NNP,NNP
30,CD,CD
.,.,.
pretax,JJ,JJ
profit,NN,NN
rose,VBD,VBD
to,TO,TO
#,#,#
93.2,CD,CD
million,CD,CD
-lrb-,-LRB-,-LRB-
$,$,$
146.8,CD,CD
million,CD,CD
-rrb-,-RRB-,-RRB-
from,IN,IN
#,#,#
80.6,CD,CD
million,CD,CD
-lrb-,-LRB-,-LRB-
$,$,$
127,CD,CD
million,CD,CD
-rrb-,-RRB-,-RRB-
,,,,,
matching,VBG,VBG
analysts,NNS,NNS
',POS,POS
expectations,NNS,NNS
,,,,,
which,WDT,WDT
ranged,VBD,VBD
from,IN,IN
#,#,#
90,CD,CD
million,CD,CD
to,TO,TO
#,#,#
95,CD,CD
million,CD,CD
.,.,.
profit,NN,NN
after,IN,IN
taxes,NNS,NNS
and,CC,CC
minority,NN,NN
interests,NNS,NNS
increased,VBD,VBD
16,CD,CD
%,NN,NN
to,TO,TO
#,#,#
55.2,CD,CD
million,CD,CD
from,IN,IN
#,#,#
47.6,CD,CD
million,CD,CD
in,IN,IN
the,DT,DT
year-earlier,JJ,JJ
period,NN,NN
,,,,,
while,IN,IN
earnings,NNS,NNS
per,IN,IN
share,NN,NN
rose,VBD,VBD
16,CD,CD
%,NN,NN
to,TO,TO
27.9,CD,CD
pence,NNS,NNS
-lrb-,-LRB-,-LRB-
44,CD,CD
cents,NNS,NNS
-rrb-,-RRB-,-RRB-
from,IN,IN
24.1,DT,CD
pence,NN,NNS
-lrb-,-LRB-,-LRB-
38,CD,CD
cents,NNS,NNS
-rrb-,-RRB-,-RRB-
.,.,.
hawker,NNP,NNP
siddeley,NNP,NNP
said,VBD,VBD
its,PRP$,PRP$
core,JJ,JJ
electrical,JJ,JJ
products,NNS,NNS
division,NN,NN
enjoyed,VBD,VBD
strong,JJ,JJ
growth,NN,NN
,,,,,
with,IN,IN
a,DT,DT
20,CD,CD
%,NN,NN
rise,NN,NN
in,IN,IN
operating,VBG,NN
profit,NN,NN
during,IN,IN
the,DT,DT
period,NN,NN
.,.,.
fleet\/norstar,NNP,NNP
financial,NNP,NNP
group,NNP,NNP
reported,VBD,VBD
a,DT,DT
12,CD,CD
%,NN,NN
increase,NN,NN
in,IN,IN
net,JJ,JJ
income,NN,NN
in,IN,IN
the,DT,DT
third,JJ,JJ
quarter,NN,NN
,,,,,
led,VBN,VBN
by,IN,IN
a,DT,DT
43,CD,CD
%,NN,NN
gain,NN,NN
in,IN,IN
its,PRP$,PRP$
financial,JJ,JJ
services,NNS,NNS
group,NN,NN
.,.,.
fleet,NNP,NNP
's,POS,POS
net,NN,NN
was,VBD,VBD
$,$,$
96.4,CD,CD
million,CD,CD
,,,,,
or,CC,CC
86,CD,CD
cents,NNS,NNS
a,DT,DT
primary,JJ,JJ
share,NN,NN
,,,,,
compared,VBN,VBN
with,IN,IN
$,$,$
85.8,CD,CD
million,CD,CD
,,,,,
or,CC,CC
79,CD,CD
cents,NNS,NNS
a,DT,DT
share,NN,NN
,,,,,
a,DT,DT
year,NN,NN
earlier,RBR,RBR
.,.,.
the,DT,DT
providence,NNP,NNP
,,,,,
r.i.,NNP,NNP
,,,,,
financial,NNP,JJ
services,NNPS,NNS
group,NNP,NN
,,,,,
which,WDT,WDT
includes,VBZ,VBZ
commercial-credit,RB,NN
,,,,,
leasing,VBG,NN
and,CC,CC
mortgage-banking,JJ,NN
operations,NNS,NNS
,,,,,
contributed,VBD,VBD
$,$,$
30.6,CD,CD
million,CD,CD
to,TO,TO
net,JJ,NN
,,,,,
up,RB,RB
from,IN,IN
last,JJ,JJ
year,NN,NN
's,POS,POS
$,$,$
21.3,CD,CD
million,CD,CD
.,.,.
fleet,NN,NNP
also,RB,RB
noted,VBD,VBD
that,IN,IN
,,,,,
unlike,IN,IN
other,JJ,JJ
banking,NN,NN
companies,NNS,NNS
in,IN,IN
the,DT,DT
northeast,NNP,NNP
,,,,,
it,PRP,PRP
has,VBZ,VBZ
been,VBN,VBN
only,RB,RB
marginally,RB,RB
hurt,VBN,VBN
by,IN,IN
nonperforming,VBG,JJ
loans,NNS,NNS
that,WDT,WDT
have,VBP,VBP
resulted,VBN,VBN
from,IN,IN
the,DT,DT
slumping,JJ,VBG
regional,JJ,JJ
real,JJ,JJ
estate,NN,NN
market,NN,NN
.,.,.
fleet,NNP,NNP
reported,VBD,VBD
nine-month,JJ,JJ
net,NN,NN
of,IN,IN
$,$,$
279.0,CD,CD
million,CD,CD
,,,,,
or,CC,CC
$,$,$
2.51,CD,CD
a,DT,DT
primary,JJ,JJ
share,NN,NN
,,,,,
up,RB,RB
from,IN,IN
$,$,$
248.2,CD,CD
million,CD,CD
,,,,,
or,CC,CC
$,$,$
2.28,CD,CD
a,DT,DT
share,NN,NN
,,,,,
a,DT,DT
year,NN,NN
earlier,RBR,RBR
.,.,.
benj,NNP,NNP
.,.,.
franklin,NNP,NNP
federal,NNP,NNP
savings,NNPS,NNP
&,CC,CC
loan,NNP,NNP
association,NNP,NNP
said,VBD,VBD
it,PRP,PRP
expects,VBZ,VBZ
to,TO,TO
post,VB,VB
a,DT,DT
third-quarter,JJ,JJ
net,JJ,JJ
loss,NN,NN
of,IN,IN
about,IN,RB
$,$,$
8,CD,CD
million,CD,CD
,,,,,
or,CC,CC
$,$,$
1.04,CD,CD
a,DT,DT
share,NN,NN
,,,,,
as,IN,IN
a,DT,DT
result,NN,NN
of,IN,IN
adding,VBG,VBG
$,$,$
11,CD,CD
million,CD,CD
in,IN,IN
loan-loss,JJ,JJ
reserves,NNS,NNS
.,.,.
the,DT,DT
portland,NNP,NNP
,,,,,
ore.,NNP,NNP
,,,,,
thrift,NN,NN
,,,,,
which,WDT,WDT
has,VBZ,VBZ
$,$,$
5.2,CD,CD
billion,CD,CD
of,IN,IN
assets,NNS,NNS
,,,,,
had,VBD,VBD
net,JJ,JJ
income,NN,NN
in,IN,IN
last,JJ,JJ
year,NN,NN
's,POS,POS
third,JJ,JJ
quarter,NN,NN
of,IN,IN
$,$,$
1.8,CD,CD
million,CD,CD
,,,,,
or,CC,CC
23,CD,CD
cents,NNS,NNS
a,DT,DT
share,NN,NN
.,.,.
franklin,NNP,NNP
said,VBD,VBD
it,PRP,PRP
expects,VBZ,VBZ
to,TO,TO
report,VB,VB
earnings,NNS,NNS
for,IN,IN
the,DT,DT
latest,JJS,JJS
quarter,NN,NN
next,JJ,IN
week,NN,NN
.,.,.
the,DT,DT
additional,JJ,JJ
reserves,NNS,NNS
relate,VBP,VBP
to,TO,TO
possible,JJ,JJ
write-downs,NNS,NNS
of,IN,IN
certain,JJ,JJ
assets,NNS,NNS
held,VBN,VBN
by,IN,IN
franklin,NNP,NNP
and,CC,CC
its,PRP$,PRP$
subsidiaries,NNS,NNS
and,CC,CC
the,DT,DT
default,NN,NN
of,IN,IN
a,DT,DT
bond,NN,NN
in,IN,IN
its,PRP$,PRP$
investment,NN,NN
portfolio,NN,NN
,,,,,
the,DT,DT
thrift,NN,NN
said,VBD,VBD
.,.,.
according,VBG,VBG
to,TO,TO
a,DT,DT
spokeswoman,NN,NN
,,,,,
they,PRP,PRP
also,RB,RB
relate,VBP,VBP
to,TO,TO
changes,NNS,NNS
franklin,NNP,NNP
will,MD,MD
have,VB,VB
to,TO,TO
make,VB,VB
in,IN,IN
its,PRP$,PRP$
accounting,NN,NN
procedures,NNS,NNS
to,TO,TO
comply,VB,VB
with,IN,IN
new,JJ,JJ
federal,JJ,JJ
capitalization,NN,NN
requirements,NNS,NNS
for,IN,IN
thrifts,NNS,NNS
.,.,.
the,DT,DT
company,NN,NN
's,POS,POS
shares,NNS,NNS
closed,VBD,VBD
yesterday,NN,NN
at,IN,IN
$,$,$
4.25,CD,CD
,,,,,
off,RB,RB
25,CD,CD
cents,NNS,NNS
,,,,,
in,IN,IN
national,JJ,JJ
over-the-counter,JJ,JJ
trading,NN,NN
.,.,.
arkla,NNP,NNP
inc.,NNP,NNP
said,VBD,VBD
that,IN,IN
as,IN,IN
part,NN,NN
of,IN,IN
a,DT,DT
program,NN,NN
to,TO,TO
improve,VB,VB
profitability,NN,NN
it,PRP,PRP
will,MD,MD
take,VB,VB
a,DT,DT
total,NN,NN
of,IN,IN
$,$,$
189,CD,CD
million,CD,CD
in,IN,IN
after-tax,JJ,JJ
charges,NNS,NNS
by,IN,IN
year,NN,NN
end,NN,NN
.,.,.
it,PRP,PRP
also,RB,RB
announced,VBD,VBD
an,DT,DT
initial,JJ,JJ
public,JJ,JJ
offering,NN,NN
of,IN,IN
18,CD,CD
%,NN,NN
of,IN,IN
its,PRP$,PRP$
gas,NN,NN
exploration,NN,NN
and,CC,CC
production,NN,NN
subsidiary,NN,NN
.,.,.
the,DT,DT
shreveport,NN,NNP
,,,,,
la.,NNP,NNP
,,,,,
natural,JJ,JJ
gas,NN,NN
company,NN,NN
said,VBD,VBD
the,DT,DT
charges,NNS,NNS
,,,,,
though,RB,IN
partially,RB,RB
offset,VBN,VBN
by,IN,IN
a,DT,DT
one-time,JJ,JJ
gain,NN,NN
from,IN,IN
the,DT,DT
offering,NN,NN
,,,,,
will,MD,MD
result,VB,VB
in,IN,IN
a,DT,DT
full-year,JJ,JJ
after-tax,JJ,JJ
loss,NN,NN
.,.,.
last,JJ,JJ
year,NN,NN
,,,,,
the,DT,DT
company,NN,NN
had,VBD,VBD
net,JJ,JJ
income,NN,NN
of,IN,IN
$,$,$
117.3,CD,CD
million,CD,CD
,,,,,
or,CC,CC
$,$,$
1.30,CD,CD
a,DT,DT
share,NN,NN
.,.,.
arkla,PRP,NNP
said,VBD,VBD
it,PRP,PRP
will,MD,MD
report,VB,VB
$,$,$
179,CD,CD
milllion,NN,NN
in,IN,IN
one-time,JJ,JJ
charges,NNS,NNS
against,IN,IN
continuing,VBG,JJ
operations,NNS,NNS
for,IN,IN
the,DT,DT
third,JJ,JJ
quarter,NN,NN
,,,,,
reflecting,VBG,VBG
settlement,NN,NN
of,IN,IN
certain,JJ,JJ
natural,JJ,JJ
gas,NN,NN
contracts,NNS,NNS
.,.,.
it,PRP,PRP
said,VBD,VBD
it,PRP,PRP
will,MD,MD
take,VB,VB
a,DT,DT
$,$,$
10,CD,CD
million,CD,CD
fourth-quarter,JJ,JJ
charge,NN,NN
against,IN,IN
discontinued,JJ,JJ
operations,NNS,NNS
,,,,,
reflecting,VBG,VBG
certain,JJ,JJ
write-downs,NNS,NNS
and,CC,CC
the,DT,DT
planned,JJ,JJ
sale,NN,NN
of,IN,IN
a,DT,DT
unit,NN,NN
.,.,.
arkla,PRP,NNP
said,VBD,VBD
its,PRP$,PRP$
initial,JJ,JJ
offering,NN,NN
of,IN,IN
18,CD,CD
%,NN,NN
of,IN,IN
arkla,NNP,NNP
exploration,NNP,NNP
co.,NNP,NNP
is,VBZ,VBZ
expected,VBN,VBN
to,TO,TO
result,VB,VB
in,IN,IN
a,DT,DT
net,JJ,JJ
gain,NN,NN
of,IN,IN
about,IN,RB
$,$,$
90,CD,CD
million,CD,CD
,,,,,
which,WDT,WDT
will,MD,MD
be,VB,VB
used,VBN,VBN
to,TO,TO
pay,VB,VB
down,RP,RP
arkla,DT,NNP
debt,NN,NN
.,.,.
arkla,DT,NNP
exploration,NN,NNP
owns,VBZ,VBZ
sizable,JJ,JJ
gas,NN,NN
and,CC,CC
crude-oil,JJ,NN
reserves,NNS,NNS
in,IN,IN
the,DT,DT
south,NNP,NNP
and,CC,CC
southwest,NNP,NNP
.,.,.
south,NNP,NNP
africa,NNP,NNP
negotiated,VBD,VBD
a,DT,DT
new,JJ,JJ
debt,NN,NN
agreement,NN,NN
with,IN,IN
its,PRP$,PRP$
major,JJ,JJ
foreign,JJ,JJ
creditors,NNS,NNS
for,IN,IN
about,IN,RB
$,$,$
8,CD,CD
billion,CD,CD
of,IN,IN
its,PRP$,PRP$
foreign,JJ,JJ
debt,NN,NN
outstanding,JJ,JJ
,,,,,
said,VBD,VBD
chris,NNP,NNP
stals,NNP,NNP
,,,,,
governor,NN,NN
of,IN,IN
the,DT,DT
reserve,NNP,NNP
bank,NNP,NNP
and,CC,CC
the,DT,DT
country,NN,NN
's,POS,POS
chief,JJ,JJ
debt,NN,NN
negotiator,NN,NN
.,.,.
the,DT,DT
new,JJ,JJ
agreement,NN,NN
will,MD,MD
last,VB,VB
for,IN,IN
3,CD,CD
1\/2,CD,CD
years,NNS,NNS
starting,VBG,VBG
